,province,date,testing,cumulative_testing,testing_info
1349,NWT,28-08-2020,15,3856,
1350,NWT,29-08-2020,0,3856,
1351,NWT,30-08-2020,0,3856,
1352,Ontario,15-03-2020,8465,8465,
1353,Ontario,16-03-2020,1713,10178,
1354,Ontario,17-03-2020,993,11171,
1355,Ontario,18-03-2020,2726,13897,
1356,Ontario,19-03-2020,2753,16650,
1357,Ontario,20-03-2020,2861,19511,
1358,Ontario,21-03-2020,3873,23384,
1359,Ontario,22-03-2020,3036,26420,
1360,Ontario,23-03-2020,2086,28506,
1361,Ontario,24-03-2020,3951,32457,
1362,Ontario,25-03-2020,3178,35635,
1363,Ontario,26-03-2020,2915,38550,
1364,Ontario,27-03-2020,2482,41032,
1365,Ontario,28-03-2020,2040,43072,
1366,Ontario,29-03-2020,6114,49186,
1367,Ontario,30-03-2020,-725,48461,Change in reported testing definition.
1368,Ontario,31-03-2020,3168,51629,
1369,Ontario,01-04-2020,6245,57874,
1370,Ontario,02-04-2020,4859,62733,
1371,Ontario,03-04-2020,4020,66753,
1372,Ontario,04-04-2020,4585,71338,
1373,Ontario,05-04-2020,3708,75046,
1374,Ontario,06-04-2020,3750,78796,
1375,Ontario,07-04-2020,2568,81364,
1376,Ontario,08-04-2020,3237,84601,
1377,Ontario,09-04-2020,4097,88698,
1378,Ontario,10-04-2020,3975,92673,
1379,Ontario,11-04-2020,3648,96321,
1380,Ontario,12-04-2020,6844,103165,
1381,Ontario,13-04-2020,5065,108230,
1382,Ontario,14-04-2020,4852,113082,
1383,Ontario,15-04-2020,6010,119092,Change in reported testing definition.
1384,Ontario,16-04-2020,9001,128093,
1385,Ontario,17-04-2020,8899,136992,
1386,Ontario,18-04-2020,9462,146454,
1387,Ontario,19-04-2020,9643,156097,
1388,Ontario,20-04-2020,8743,164840,
1389,Ontario,21-04-2020,9330,174170,
1390,Ontario,22-04-2020,10361,184531,
1391,Ontario,23-04-2020,10214,194745,
1392,Ontario,24-04-2020,12295,207040,
1393,Ontario,25-04-2020,10578,217618,
1394,Ontario,26-04-2020,12020,229638,
1395,Ontario,27-04-2020,12550,242188,
1396,Ontario,28-04-2020,10852,253040,
1397,Ontario,29-04-2020,11554,264594,
1398,Ontario,30-04-2020,12928,277522,
1399,Ontario,01-05-2020,16532,294054,
1400,Ontario,02-05-2020,16305,310359,
1401,Ontario,03-05-2020,17146,327505,
1402,Ontario,04-05-2020,14555,342060,
1403,Ontario,05-05-2020,10654,352714,
1404,Ontario,06-05-2020,12961,365675,
1405,Ontario,07-05-2020,15179,380854,
1406,Ontario,08-05-2020,16295,397149,
1407,Ontario,09-05-2020,19227,416376,
1408,Ontario,10-05-2020,17618,433994,
1409,Ontario,11-05-2020,13970,447964,
1410,Ontario,12-05-2020,11957,459921,
1411,Ontario,13-05-2020,15137,475058,
1412,Ontario,14-05-2020,17429,492487,
1413,Ontario,15-05-2020,18354,510841,
1414,Ontario,16-05-2020,17768,528609,
1415,Ontario,17-05-2020,16217,544826,
1416,Ontario,18-05-2020,9155,553981,
1417,Ontario,19-05-2020,5813,559794,
1418,Ontario,20-05-2020,7382,567176,
1419,Ontario,21-05-2020,10506,577682,
1420,Ontario,22-05-2020,11276,588958,
1421,Ontario,23-05-2020,11028,599986,
1422,Ontario,24-05-2020,11383,611369,
1423,Ontario,25-05-2020,8170,619539,
1424,Ontario,26-05-2020,9875,629414,
1425,Ontario,27-05-2020,15133,644547,
1426,Ontario,28-05-2020,17615,662162,
1427,Ontario,29-05-2020,18525,680687,
1428,Ontario,30-05-2020,20640,701327,
1429,Ontario,31-05-2020,17014,718341,
1430,Ontario,01-06-2020,14379,732720,
1431,Ontario,02-06-2020,15244,747964,
1432,Ontario,03-06-2020,17537,765501,
1433,Ontario,04-06-2020,20822,786323,
1434,Ontario,05-06-2020,22730,809053,
1435,Ontario,06-06-2020,23105,832158,
1436,Ontario,07-06-2020,19374,851532,
1437,Ontario,08-06-2020,15357,866889,
1438,Ontario,09-06-2020,13509,880398,
1439,Ontario,10-06-2020,19941,900339,
1440,Ontario,11-06-2020,24341,924680,
1441,Ontario,12-06-2020,28335,953015,
1442,Ontario,13-06-2020,27456,980471,
1443,Ontario,14-06-2020,23278,1003749,
1444,Ontario,15-06-2020,21751,1025500,
1445,Ontario,16-06-2020,21724,1047224,
1446,Ontario,17-06-2020,24205,1071429,
1447,Ontario,18-06-2020,25278,1096707,
1448,Ontario,19-06-2020,27225,1123932,
1449,Ontario,20-06-2020,27387,1151319,
1450,Ontario,21-06-2020,23408,1174727,
1451,Ontario,22-06-2020,21900,1196627,
1452,Ontario,23-06-2020,16189,1212816,
1453,Ontario,24-06-2020,23207,1236023,
1454,Ontario,25-06-2020,27511,1263534,
1455,Ontario,26-06-2020,30780,1294314,
1456,Ontario,27-06-2020,33492,1327806,
1457,Ontario,28-06-2020,28633,1356439,
1458,Ontario,29-06-2020,27127,1383566,
1459,Ontario,30-06-2020,23759,1407325,
1460,Ontario,01-07-2020,0,1407325,
1461,Ontario,02-07-2020,50378,1457703,
1462,Ontario,03-07-2020,24194,1481897,
1463,Ontario,04-07-2020,21425,1503322,
1464,Ontario,05-07-2020,23792,1527114,
1465,Ontario,06-07-2020,17303,1544417,
1466,Ontario,07-07-2020,15112,1559529,
1467,Ontario,08-07-2020,22832,1582361,
1468,Ontario,09-07-2020,26326,1608687,
1469,Ontario,10-07-2020,27484,1636171,
1470,Ontario,11-07-2020,29522,1665693,
1471,Ontario,12-07-2020,25726,1691419,
1472,Ontario,13-07-2020,20896,1712315,
1473,Ontario,14-07-2020,16744,1729059,
1474,Ontario,15-07-2020,23769,1752828,
1475,Ontario,16-07-2020,26492,1779320,
1476,Ontario,17-07-2020,31163,1810483,
1477,Ontario,18-07-2020,28849,1839332,
1478,Ontario,19-07-2020,26890,1866222,
1479,Ontario,20-07-2020,20913,1887135,
1480,Ontario,21-07-2020,22974,1910109,
1481,Ontario,22-07-2020,23990,1934099,
1482,Ontario,23-07-2020,26001,1960100,
1483,Ontario,24-07-2020,28809,1988909,
1484,Ontario,25-07-2020,29904,2018813,
1485,Ontario,26-07-2020,26144,2044957,
1486,Ontario,27-07-2020,24664,2069621,
1487,Ontario,28-07-2020,17334,2086955,
1488,Ontario,29-07-2020,27308,2114263,
1489,Ontario,30-07-2020,27676,2141939,
1490,Ontario,31-07-2020,30033,2171972,
1491,Ontario,01-08-2020,33282,2205254,
1492,Ontario,02-08-2020,30443,2235697,
1493,Ontario,03-08-2020,0,2235697,
1494,Ontario,04-08-2020,42190,2277887,
1495,Ontario,05-08-2020,17229,2295116,
1496,Ontario,06-08-2020,26181,2321297,
1497,Ontario,07-08-2020,25136,2346433,
1498,Ontario,08-08-2020,26008,2372441,
1499,Ontario,09-08-2020,27771,2400212,
1500,Ontario,10-08-2020,22275,2422487,
1501,Ontario,11-08-2020,21581,2444068,
1502,Ontario,12-08-2020,24572,2468640,
1503,Ontario,13-08-2020,29626,2498266,
1504,Ontario,14-08-2020,30137,2528403,
1505,Ontario,15-08-2020,30436,2558839,
1506,Ontario,16-08-2020,23813,2582652,
1507,Ontario,17-08-2020,25567,2608219,
1508,Ontario,18-08-2020,23067,2631286,
1509,Ontario,19-08-2020,25642,2656928,
1510,Ontario,20-08-2020,25917,2682845,
1511,Ontario,21-08-2020,28073,2710918,
1512,Ontario,22-08-2020,28656,2739574,
1513,Ontario,23-08-2020,23384,2762958,
1514,Ontario,24-08-2020,18790,2781748,
1515,Ontario,25-08-2020,20013,2801761,
1516,Ontario,26-08-2020,21960,2823721,
1517,Ontario,27-08-2020,28625,2852346,
1518,Ontario,28-08-2020,31823,2884169,
1519,Ontario,29-08-2020,32106,2916275,
1520,Ontario,30-08-2020,24970,2941245,
1521,PEI,15-03-2020,0,0,
1522,PEI,16-03-2020,0,0,
1523,PEI,17-03-2020,41,41,
1524,PEI,18-03-2020,0,41,
1525,PEI,19-03-2020,83,124,
1526,PEI,20-03-2020,45,169,
1527,PEI,21-03-2020,0,169,
1528,PEI,22-03-2020,65,234,
1529,PEI,23-03-2020,0,234,
1530,PEI,24-03-2020,0,234,
1531,PEI,25-03-2020,0,234,
1532,PEI,26-03-2020,110,344,
1533,PEI,27-03-2020,111,455,
1534,PEI,28-03-2020,0,455,
1535,PEI,29-03-2020,0,455,
1536,PEI,30-03-2020,153,608,
1537,PEI,31-03-2020,75,683,
1538,PEI,01-04-2020,3,686,
1539,PEI,02-04-2020,145,831,
1540,PEI,03-04-2020,4,835,
1541,PEI,04-04-2020,169,1004,
1542,PEI,05-04-2020,0,1004,
1543,PEI,06-04-2020,2,1006,
1544,PEI,07-04-2020,12,1018,
1545,PEI,08-04-2020,452,1470,
1546,PEI,09-04-2020,61,1531,
1547,PEI,10-04-2020,0,1531,
1548,PEI,11-04-2020,135,1666,
1549,PEI,12-04-2020,0,1666,
1550,PEI,13-04-2020,175,1841,
1551,PEI,14-04-2020,11,1852,
1552,PEI,15-04-2020,93,1945,
1553,PEI,16-04-2020,92,2037,
1554,PEI,17-04-2020,118,2155,
1555,PEI,18-04-2020,43,2198,
1556,PEI,19-04-2020,0,2198,
1557,PEI,20-04-2020,153,2351,
1558,PEI,21-04-2020,28,2379,
1559,PEI,22-04-2020,18,2397,
1560,PEI,23-04-2020,119,2516,
1561,PEI,24-04-2020,98,2614,
1562,PEI,25-04-2020,0,2614,
1563,PEI,26-04-2020,0,2614,
1564,PEI,27-04-2020,159,2773,
1565,PEI,28-04-2020,32,2805,
1566,PEI,29-04-2020,120,2925,
1567,PEI,30-04-2020,111,3036,
1568,PEI,01-05-2020,75,3111,
1569,PEI,02-05-2020,0,3111,
1570,PEI,03-05-2020,0,3111,
1571,PEI,04-05-2020,245,3356,
1572,PEI,05-05-2020,0,3356,
1573,PEI,06-05-2020,227,3583,
1574,PEI,07-05-2020,0,3583,
1575,PEI,08-05-2020,199,3782,
1576,PEI,09-05-2020,0,3782,
1577,PEI,10-05-2020,0,3782,
1578,PEI,11-05-2020,255,4037,
1579,PEI,12-05-2020,0,4037,
1580,PEI,13-05-2020,264,4301,
1581,PEI,14-05-2020,0,4301,
1582,PEI,15-05-2020,255,4556,
1583,PEI,16-05-2020,0,4556,
1584,PEI,17-05-2020,0,4556,
1585,PEI,18-05-2020,0,4556,
1586,PEI,19-05-2020,0,4556,
1587,PEI,20-05-2020,0,4556,
1588,PEI,21-05-2020,0,4556,
1589,PEI,22-05-2020,810,5366,
1590,PEI,23-05-2020,0,5366,
1591,PEI,24-05-2020,0,5366,
1592,PEI,25-05-2020,0,5366,
1593,PEI,26-05-2020,366,5732,
1594,PEI,27-05-2020,0,5732,
1595,PEI,28-05-2020,418,6150,
1596,PEI,29-05-2020,114,6264,
1597,PEI,30-05-2020,0,6264,
1598,PEI,31-05-2020,0,6264,
1599,PEI,01-06-2020,363,6627,
1600,PEI,02-06-2020,113,6740,
1601,PEI,03-06-2020,130,6870,
1602,PEI,04-06-2020,148,7018,
1603,PEI,05-06-2020,221,7239,
1604,PEI,06-06-2020,0,7239,
1605,PEI,07-06-2020,0,7239,
1606,PEI,08-06-2020,345,7584,
1607,PEI,09-06-2020,316,7900,
1608,PEI,10-06-2020,0,7900,
1609,PEI,11-06-2020,330,8230,
1610,PEI,12-06-2020,123,8353,
1611,PEI,13-06-2020,0,8353,
1612,PEI,14-06-2020,0,8353,
1613,PEI,15-06-2020,649,9002,
1614,PEI,16-06-2020,0,9002,
1615,PEI,17-06-2020,236,9238,
1616,PEI,18-06-2020,122,9360,
1617,PEI,19-06-2020,206,9566,
1618,PEI,20-06-2020,0,9566,
1619,PEI,21-06-2020,0,9566,
1620,PEI,22-06-2020,408,9974,
1621,PEI,23-06-2020,187,10161,
1622,PEI,24-06-2020,167,10328,
1623,PEI,25-06-2020,144,10472,
1624,PEI,26-06-2020,203,10675,
1625,PEI,27-06-2020,0,10675,
1626,PEI,28-06-2020,0,10675,
1627,PEI,29-06-2020,698,11373,
1628,PEI,30-06-2020,187,11560,
1629,PEI,01-07-2020,0,11560,
1630,PEI,02-07-2020,360,11920,
1631,PEI,03-07-2020,187,12107,
1632,PEI,04-07-2020,0,12107,
1633,PEI,05-07-2020,716,12823,
1634,PEI,06-07-2020,152,12975,
1635,PEI,07-07-2020,255,13230,
1636,PEI,08-07-2020,292,13522,
1637,PEI,09-07-2020,0,13522,
1638,PEI,10-07-2020,241,13763,
1639,PEI,11-07-2020,0,13763,
1640,PEI,12-07-2020,0,13763,
1641,PEI,13-07-2020,921,14684,
1642,PEI,14-07-2020,568,15252,
1643,PEI,15-07-2020,689,15941,
1644,PEI,16-07-2020,358,16299,
1645,PEI,17-07-2020,335,16634,
1646,PEI,18-07-2020,0,16634,
1647,PEI,19-07-2020,0,16634,
1648,PEI,20-07-2020,637,17271,
1649,PEI,21-07-2020,331,17602,
1650,PEI,22-07-2020,56,17658,
1651,PEI,23-07-2020,412,18070,
1652,PEI,24-07-2020,239,18309,
1653,PEI,25-07-2020,0,18309,
1654,PEI,26-07-2020,0,18309,
1655,PEI,27-07-2020,0,18309,
1656,PEI,28-07-2020,613,18922,
1657,PEI,29-07-2020,0,18922,
1658,PEI,30-07-2020,0,18922,
1659,PEI,31-07-2020,0,18922,
1660,PEI,01-08-2020,0,18922,
1661,PEI,02-08-2020,0,18922,
1662,PEI,03-08-2020,0,18922,
1663,PEI,04-08-2020,1477,20399,
1664,PEI,05-08-2020,0,20399,
1665,PEI,06-08-2020,0,20399,
1666,PEI,07-08-2020,0,20399,
1667,PEI,08-08-2020,-60,20339,
1668,PEI,09-08-2020,0,20339,
1669,PEI,10-08-2020,0,20339,
1670,PEI,11-08-2020,1478,21817,
1671,PEI,12-08-2020,0,21817,
1672,PEI,13-08-2020,512,22329,
1673,PEI,14-08-2020,0,22329,
1674,PEI,15-08-2020,0,22329,
1675,PEI,16-08-2020,0,22329,
1676,PEI,17-08-2020,0,22329,
1677,PEI,18-08-2020,0,22329,
1678,PEI,19-08-2020,0,22329,
1679,PEI,20-08-2020,0,22329,
1680,PEI,21-08-2020,0,22329,
1681,PEI,22-08-2020,0,22329,
1682,PEI,23-08-2020,0,22329,
1683,PEI,24-08-2020,0,22329,
1684,PEI,25-08-2020,2626,24955,
1685,PEI,26-08-2020,0,24955,
1686,PEI,27-08-2020,0,24955,
1687,PEI,28-08-2020,0,24955,
1688,PEI,29-08-2020,0,24955,
1689,PEI,30-08-2020,0,24955,
1690,Quebec,15-03-2020,2309,2309,
1691,Quebec,16-03-2020,820,3129,
1692,Quebec,17-03-2020,1723,4852,
1693,Quebec,18-03-2020,455,5307,
1694,Quebec,19-03-2020,1145,6452,
1695,Quebec,20-03-2020,1353,7805,
1696,Quebec,21-03-2020,1618,9423,
1697,Quebec,22-03-2020,582,10005,
1698,Quebec,23-03-2020,1834,11839,
1699,Quebec,24-03-2020,1376,13215,
1700,Quebec,25-03-2020,14758,27973,
1701,Quebec,26-03-2020,5510,33483,
1702,Quebec,27-03-2020,873,34356,
1703,Quebec,28-03-2020,11731,46087,
1704,Quebec,29-03-2020,6117,52204,
1705,Quebec,30-03-2020,7511,59715,
1706,Quebec,31-03-2020,7825,67540,
1707,Quebec,01-04-2020,2171,69711,
1708,Quebec,02-04-2020,4831,74542,
1709,Quebec,03-04-2020,9028,83570,
1710,Quebec,04-04-2020,6657,90227,
1711,Quebec,05-04-2020,5728,95955,
1712,Quebec,06-04-2020,4158,100113,
1713,Quebec,07-04-2020,4413,104526,
1714,Quebec,08-04-2020,4744,109270,
1715,Quebec,09-04-2020,4095,113365,
1716,Quebec,10-04-2020,4852,118217,
1717,Quebec,11-04-2020,4898,123115,
1718,Quebec,12-04-2020,3656,126771,
1719,Quebec,13-04-2020,4799,131570,
1720,Quebec,14-04-2020,5881,137451,
1721,Quebec,15-04-2020,5723,143174,
1722,Quebec,16-04-2020,5397,148571,
1723,Quebec,17-04-2020,5151,153722,
1724,Quebec,18-04-2020,5048,158770,
1725,Quebec,19-04-2020,4778,163548,
1726,Quebec,20-04-2020,4253,167801,
1727,Quebec,21-04-2020,3719,171520,
1728,Quebec,22-04-2020,4528,176048,
1729,Quebec,23-04-2020,4785,180833,
1730,Quebec,24-04-2020,4799,185632,
1731,Quebec,25-04-2020,5133,190765,
1732,Quebec,26-04-2020,4812,195577,
1733,Quebec,27-04-2020,4595,200172,
1734,Quebec,28-04-2020,4300,204472,
1735,Quebec,29-04-2020,4507,208979,
1736,Quebec,30-04-2020,5068,214047,
1737,Quebec,01-05-2020,5320,219367,
1738,Quebec,02-05-2020,5464,224831,
1739,Quebec,03-05-2020,6033,230864,
1740,Quebec,04-05-2020,4272,235136,
1741,Quebec,05-05-2020,4105,239241,
1742,Quebec,06-05-2020,11413,250654,
1743,Quebec,07-05-2020,9140,259794,
1744,Quebec,08-05-2020,6650,266444,
1745,Quebec,09-05-2020,10343,276787,
1746,Quebec,10-05-2020,1602,278389,
1747,Quebec,11-05-2020,5850,284239,
1748,Quebec,12-05-2020,6649,290888,
1749,Quebec,13-05-2020,5640,296528,
1750,Quebec,14-05-2020,6401,302929,
1751,Quebec,15-05-2020,7939,310868,
1752,Quebec,16-05-2020,8604,319472,
1753,Quebec,17-05-2020,8310,327782,
1754,Quebec,18-05-2020,7450,335232,
1755,Quebec,19-05-2020,5870,341102,
1756,Quebec,20-05-2020,5582,346684,
1757,Quebec,21-05-2020,7488,354172,
1758,Quebec,22-05-2020,7456,361628,
1759,Quebec,23-05-2020,9192,370820,
1760,Quebec,24-05-2020,9241,380061,
1761,Quebec,25-05-2020,9557,389618,
1762,Quebec,26-05-2020,6157,395775,
1763,Quebec,27-05-2020,6284,402059,
1764,Quebec,28-05-2020,7076,409135,
1765,Quebec,29-05-2020,8661,417796,
1766,Quebec,30-05-2020,11099,428895,
1767,Quebec,31-05-2020,7904,436799,
1768,Quebec,01-06-2020,7983,444782,
1769,Quebec,02-06-2020,5535,450317,
1770,Quebec,03-06-2020,6244,456561,
1771,Quebec,04-06-2020,6706,463267,
1772,Quebec,05-06-2020,7590,470857,
1773,Quebec,06-06-2020,6878,477735,
1774,Quebec,07-06-2020,7235,484970,
1775,Quebec,08-06-2020,4905,489875,
1776,Quebec,09-06-2020,3847,493722,
1777,Quebec,10-06-2020,4826,498548,
1778,Quebec,11-06-2020,5506,504054,
1779,Quebec,12-06-2020,5396,509450,
1780,Quebec,13-06-2020,5416,514866,
1781,Quebec,14-06-2020,6005,520871,
1782,Quebec,15-06-2020,4106,524977,
1783,Quebec,16-06-2020,3266,528243,
1784,Quebec,17-06-2020,4888,533131,
1785,Quebec,18-06-2020,5685,538816,
1786,Quebec,19-06-2020,6347,545163,
1787,Quebec,20-06-2020,6187,551350,
1788,Quebec,21-06-2020,84,551434,
1789,Quebec,22-06-2020,38,551472,
1790,Quebec,23-06-2020,12990,564462,
1791,Quebec,24-06-2020,4533,568995,
1792,Quebec,25-06-2020,4481,573476,
1793,Quebec,26-06-2020,5995,579471,
1794,Quebec,27-06-2020,5115,584586,
1795,Quebec,28-06-2020,79,584665,
1796,Quebec,29-06-2020,43,584708,
1797,Quebec,30-06-2020,15604,600312,
1798,Quebec,01-07-2020,4827,605139,
1799,Quebec,02-07-2020,5995,611134,
1800,Quebec,03-07-2020,5540,616674,
1801,Quebec,04-07-2020,5411,622085,
1802,Quebec,05-07-2020,75,622160,
1803,Quebec,06-07-2020,71,622231,
1804,Quebec,07-07-2020,22015,644246,
1805,Quebec,08-07-2020,4676,648922,
1806,Quebec,09-07-2020,7553,656475,
1807,Quebec,10-07-2020,7152,663627,
1808,Quebec,11-07-2020,8095,671722,
1809,Quebec,12-07-2020,111,671833,
1810,Quebec,13-07-2020,97,671930,
1811,Quebec,14-07-2020,20523,692453,
1812,Quebec,15-07-2020,7442,699895,
1813,Quebec,16-07-2020,9129,709024,
1814,Quebec,17-07-2020,9902,718926,
1815,Quebec,18-07-2020,11082,730008,
1816,Quebec,19-07-2020,8427,738435,
1817,Quebec,20-07-2020,9506,747941,
1818,Quebec,21-07-2020,10406,758347,
1819,Quebec,22-07-2020,9443,767790,
1820,Quebec,23-07-2020,-31531,736259,Change in reported testing definition.
1821,Quebec,24-07-2020,10851,747110,
1822,Quebec,25-07-2020,10703,757813,
1823,Quebec,26-07-2020,10533,768346,
1824,Quebec,27-07-2020,9447,777793,
1825,Quebec,28-07-2020,8934,786727,
1826,Quebec,29-07-2020,9822,796549,
1827,Quebec,30-07-2020,10815,807364,
1828,Quebec,31-07-2020,12353,819717,
1829,Quebec,01-08-2020,11352,831069,
1830,Quebec,02-08-2020,10716,841785,
1831,Quebec,03-08-2020,8845,850630,
1832,Quebec,04-08-2020,7386,858016,
1833,Quebec,05-08-2020,10095,868111,
1834,Quebec,06-08-2020,11239,879350,
1835,Quebec,07-08-2020,9652,889002,
1836,Quebec,08-08-2020,6494,895496,
1837,Quebec,09-08-2020,13036,908532,
1838,Quebec,10-08-2020,7769,916301,
1839,Quebec,11-08-2020,6031,922332,
1840,Quebec,12-08-2020,4206,926538,
1841,Quebec,13-08-2020,12606,939144,
1842,Quebec,14-08-2020,7882,947026,
1843,Quebec,15-08-2020,19651,966677,
1844,Quebec,16-08-2020,9179,975856,
1845,Quebec,17-08-2020,7958,983814,
1846,Quebec,18-08-2020,6578,990392,
1847,Quebec,19-08-2020,8032,998424,
1848,Quebec,20-08-2020,9828,1008252,
1849,Quebec,21-08-2020,17473,1025725,
1850,Quebec,22-08-2020,9102,1034827,
1851,Quebec,23-08-2020,10409,1045236,
1852,Quebec,24-08-2020,6021,1051257,
1853,Quebec,25-08-2020,5841,1057098,
1854,Quebec,26-08-2020,7575,1064673,
1855,Quebec,27-08-2020,5871,1070544,
1856,Quebec,28-08-2020,13800,1084344,
1857,Quebec,29-08-2020,9325,1093669,
1858,Quebec,30-08-2020,7521,1101190,
1859,Saskatchewan,15-03-2020,796,796,
1860,Saskatchewan,16-03-2020,311,1107,
1861,Saskatchewan,17-03-2020,0,1107,
1862,Saskatchewan,18-03-2020,871,1978,
1863,Saskatchewan,19-03-2020,583,2561,
1864,Saskatchewan,20-03-2020,532,3093,
1865,Saskatchewan,21-03-2020,824,3917,
1866,Saskatchewan,22-03-2020,619,4536,
1867,Saskatchewan,23-03-2020,733,5269,
1868,Saskatchewan,24-03-2020,488,5757,
1869,Saskatchewan,25-03-2020,513,6270,
1870,Saskatchewan,26-03-2020,459,6729,Change in reported testing definition.
1871,Saskatchewan,27-03-2020,631,7360,
1872,Saskatchewan,28-03-2020,649,8009,
1873,Saskatchewan,29-03-2020,813,8822,
1874,Saskatchewan,30-03-2020,550,9372,
1875,Saskatchewan,31-03-2020,452,9824,
1876,Saskatchewan,01-04-2020,378,10202,
1877,Saskatchewan,02-04-2020,832,11034,
1878,Saskatchewan,03-04-2020,686,11720,
1879,Saskatchewan,04-04-2020,524,12244,
1880,Saskatchewan,05-04-2020,811,13055,
1881,Saskatchewan,06-04-2020,625,13680,
1882,Saskatchewan,07-04-2020,523,14203,
1883,Saskatchewan,08-04-2020,856,15059,
1884,Saskatchewan,09-04-2020,1000,16059,
1885,Saskatchewan,10-04-2020,893,16952,
1886,Saskatchewan,11-04-2020,764,17716,
1887,Saskatchewan,12-04-2020,783,18499,
1888,Saskatchewan,13-04-2020,496,18995,
1889,Saskatchewan,14-04-2020,447,19442,
1890,Saskatchewan,15-04-2020,571,20013,
1891,Saskatchewan,16-04-2020,618,20631,
1892,Saskatchewan,17-04-2020,581,21212,
1893,Saskatchewan,18-04-2020,785,21997,
1894,Saskatchewan,19-04-2020,762,22759,
1895,Saskatchewan,20-04-2020,0,22759,
1896,Saskatchewan,21-04-2020,795,23554,
1897,Saskatchewan,22-04-2020,454,24008,
1898,Saskatchewan,23-04-2020,496,24504,
1899,Saskatchewan,24-04-2020,637,25141,
1900,Saskatchewan,25-04-2020,556,25697,
1901,Saskatchewan,26-04-2020,0,25697,
1902,Saskatchewan,27-04-2020,945,26642,
1903,Saskatchewan,28-04-2020,273,26915,
1904,Saskatchewan,29-04-2020,413,27328,
1905,Saskatchewan,30-04-2020,458,27786,
1906,Saskatchewan,01-05-2020,631,28417,
1907,Saskatchewan,02-05-2020,424,28841,
1908,Saskatchewan,03-05-2020,657,29498,
1909,Saskatchewan,04-05-2020,673,30171,
1910,Saskatchewan,05-05-2020,493,30664,
1911,Saskatchewan,06-05-2020,583,31247,
1912,Saskatchewan,07-05-2020,679,31926,
1913,Saskatchewan,08-05-2020,694,32620,
1914,Saskatchewan,09-05-2020,833,33453,
1915,Saskatchewan,10-05-2020,640,34093,
1916,Saskatchewan,11-05-2020,492,34585,
1917,Saskatchewan,12-05-2020,216,34801,
1918,Saskatchewan,13-05-2020,388,35189,
1919,Saskatchewan,14-05-2020,475,35664,
1920,Saskatchewan,15-05-2020,422,36086,
1921,Saskatchewan,16-05-2020,731,36817,
1922,Saskatchewan,17-05-2020,586,37403,
1923,Saskatchewan,18-05-2020,294,37697,
1924,Saskatchewan,19-05-2020,367,38064,
1925,Saskatchewan,20-05-2020,268,38332,
1926,Saskatchewan,21-05-2020,400,38732,
1927,Saskatchewan,22-05-2020,340,39072,
1928,Saskatchewan,23-05-2020,487,39559,
1929,Saskatchewan,24-05-2020,366,39925,
1930,Saskatchewan,25-05-2020,379,40304,
1931,Saskatchewan,26-05-2020,205,40509,
1932,Saskatchewan,27-05-2020,460,40969,
1933,Saskatchewan,28-05-2020,636,41605,
1934,Saskatchewan,29-05-2020,509,42114,
1935,Saskatchewan,30-05-2020,560,42674,
1936,Saskatchewan,31-05-2020,610,43284,
1937,Saskatchewan,01-06-2020,373,43657,
1938,Saskatchewan,02-06-2020,275,43932,
1939,Saskatchewan,03-06-2020,440,44372,
1940,Saskatchewan,04-06-2020,664,45036,
1941,Saskatchewan,05-06-2020,587,45623,
1942,Saskatchewan,06-06-2020,495,46118,
1943,Saskatchewan,07-06-2020,438,46556,
1944,Saskatchewan,08-06-2020,454,47010,
1945,Saskatchewan,09-06-2020,237,47247,
1946,Saskatchewan,10-06-2020,483,47730,
1947,Saskatchewan,11-06-2020,626,48356,
1948,Saskatchewan,12-06-2020,548,48904,
1949,Saskatchewan,13-06-2020,508,49412,
1950,Saskatchewan,14-06-2020,431,49843,
1951,Saskatchewan,15-06-2020,488,50331,
1952,Saskatchewan,16-06-2020,397,50728,
1953,Saskatchewan,17-06-2020,399,51127,
1954,Saskatchewan,18-06-2020,517,51644,
1955,Saskatchewan,19-06-2020,634,52278,
1956,Saskatchewan,20-06-2020,520,52798,
1957,Saskatchewan,21-06-2020,683,53481,
1958,Saskatchewan,22-06-2020,587,54068,
1959,Saskatchewan,23-06-2020,363,54431,
1960,Saskatchewan,24-06-2020,502,54933,
1961,Saskatchewan,25-06-2020,485,55418,
1962,Saskatchewan,26-06-2020,530,55948,
1963,Saskatchewan,27-06-2020,828,56776,
1964,Saskatchewan,28-06-2020,516,57292,
1965,Saskatchewan,29-06-2020,550,57842,
1966,Saskatchewan,30-06-2020,328,58170,
1967,Saskatchewan,01-07-2020,0,58170,
1968,Saskatchewan,02-07-2020,1061,59231,
1969,Saskatchewan,03-07-2020,449,59680,
1970,Saskatchewan,04-07-2020,0,59680,
1971,Saskatchewan,05-07-2020,0,59680,
1972,Saskatchewan,06-07-2020,1688,61368,
1973,Saskatchewan,07-07-2020,308,61676,
1974,Saskatchewan,08-07-2020,467,62143,
1975,Saskatchewan,09-07-2020,706,62849,
1976,Saskatchewan,10-07-2020,677,63526,
1977,Saskatchewan,11-07-2020,0,63526,
1978,Saskatchewan,12-07-2020,0,63526,
1979,Saskatchewan,13-07-2020,2147,65673,
1980,Saskatchewan,14-07-2020,484,66157,
1981,Saskatchewan,15-07-2020,745,66902,
1982,Saskatchewan,16-07-2020,965,67867,
1983,Saskatchewan,17-07-2020,939,68806,
